objid,ra,dec,class
1237661353242853569,179.41778,57.435756,0
1237658491737145374,167.6645,8.800347,2
1237662473688842314,231.39626,39.005601,1
1237648702979506317,213.25334,-1.1254898,2
1237674648849678533,168.00523,-1.2234474,0
1237648722302402738,175.30124,0.79973973,0
1237668678850642127,279.35826,40.055007,1
1237648703520899406,223.50529,-0.65388288,0
1237680309625749723,19.04754,30.600971,2
1237670965380907280,129.60535,11.795278,0
1237670965380121484,127.81858,11.210345,0
1237654671348728011,155.7013,0.88038881,0
1237655470212972858,236.33981,2.6107124,0
1237666210876359072,313.702,2.387144,2
1237660614510051457,168.72624,9.974261,2
1237655498141335565,235.08155,-2.0848412,0
1237661950258119062,193.28604,12.789488,2
1237662534360301646,237.5393,9.2689071,0
1237678596996464819,313.6453,1.4942097,2
1237661387614978365,242.15806,40.862278,0
1237655499207475419,217.70911,-1.7120593,1
1237655692475630372,218.74956,-1.9384185,1
1237651250429100270,204.6715,63.028972,0
1237658491737145367,167.64972,8.85605,2
1237661068702057447,128.79333,7.6583728,0
1237666215148650531,18.942504,25.711139,2
1237666209802748280,313.4628,1.4288087,2
1237660669804806202,125.07812,5.9678476,1
1237662636372722026,233.71717,9.5475201,0
1237662474225778863,231.80047,39.246796,1
1237660669808739025,134.1007,7.5395137,1
1237666214080741779,22.08743,38.795277,0
1237667537466228939,140.18854,18.036559,0
1237648705115062352,185.92055,0.46629282,0
1237666226980651043,311.59203,2.2335857,2
1237662498392506554,231.68025,40.398019,2
1237661950265065499,209.53955,11.766001,0
1237674654753292464,216.61021,-2.8027993,2
1237670459658928894,48.092903,42.304123,2
1237661949737304356,230.47757,8.7236579,0
1237658303281168410,169.42484,58.85026,2
1237651538719539321,222.93563,62.261208,0
1237654399700303901,220.38331,60.31452,0
1237661066018291759,129.7879,7.8698541,1
1237658297919471792,149.54957,4.9980209,1
1237674604291621085,216.4625,-1.8152831,1
1237660669808869702,134.39158,7.6788271,1
1237651801770950770,149.91583,0.5873293,1
1237655692478186250,224.59149,-1.717619,1
1237654605861290117,157.01318,4.8115374,1
1237661064404337180,122.43011,5.3753749,1
1237654605858603166,150.90299,4.4078686,1
1237655693012042031,217.75003,-1.528252,0
1237648703517753548,216.36045,-0.73932574,0
1237661950806851827,220.98959,10.93349,0
1237654879666372839,221.97989,3.5653155,0
1237661063871201563,131.00814,6.4175422,1
1237655498673815663,225.04024,-2.0553096,1
1237680311236165858,18.697077,31.81782,2
1237658200202019094,136.43673,38.129939,0
1237654669737525475,154.4946,-0.33321319,1
1237661064949989547,142.36189,9.1472824,0
1237667782276808728,134.64855,14.56505,0
1237661417676603435,216.47606,53.464603,0
1237661948648226974,194.89133,11.292268,1
1237658302207557643,170.27748,58.264239,2
1237671262269473188,126.56829,10.14625,0
1237651538185880585,233.59479,57.194623,0
1237654604787482939,156.97386,3.975462,1
1237655494909886659,212.76793,-2.0641469,1
1237661387075485743,235.75904,44.716836,0
1237648720145350835,153.48195,-0.88619261,1
1237661064944681294,130.25444,7.1881713,1
1237655499206295788,214.97546,-1.8039414,1
1237654606396588229,153.37392,4.9102094,1
1237651800158896649,146.72794,-0.55687994,1
1237655497597649337,219.59578,-2.9356058,1
1237648720680714400,149.90953,-0.58358358,0
1237658297922355245,156.12188,5.4141723,1
1237660670353277024,151.44041,10.635808,0
1237654600490287658,151.54181,3.3862917,1
1237655693011386573,216.20794,-1.6772054,1
1237658493348413487,169.16192,10.13092,2
1237654669736608029,152.31562,-0.40999309,1
1237648720148430865,160.38658,-0.84929597,0
1237670964846657644,135.65748,12.906867,0
1237662503216808603,231.36805,38.739727,1
1237654669737197620,153.69121,-0.33934021,1
1237662264326947139,238.32456,6.5377116,0
1237654342790807634,211.88337,61.526981,0
1237661068173574151,147.83792,10.876918,0
1237660669814440216,147.06462,9.6851638,0
1237667781742297369,140.23901,15.560124,0
1237661068700876962,126.08379,7.0626316,1
1237659161741099320,247.07063,35.173244,0
1237662239092244710,220.23149,9.2687412,0
1237660669809328331,135.30194,7.7789279,1
1237651252045742343,230.53317,57.317228,0
1237661465984893847,233.1139,37.579198,2
1237658303817515120,166.97094,59.158012,2
1237661815486808083,193.08368,11.307715,1
1237666215688339776,19.413994,32.201617,2
1237654606395277493,150.42234,4.8680036,1
1237658297919864867,150.36197,5.0594158,0
1237670450523079015,138.39486,16.751756,0
1237655691400249593,215.05339,-2.8287086,1
1237655691938103533,217.26353,-2.3991868,1
1237657877538603185,116.41597,22.870926,0
1237654600492908736,157.51365,3.7752699,1
1237648674511061237,195.7146,0.33281073,0
1237651250959220949,169.87553,64.008557,0
1237662473688908536,231.57699,38.905447,1
1237658493347954695,167.99707,10.157454,2
1237660670347247921,137.7101,8.6149107,0
1237661064406696160,127.84716,6.3828355,1
1237663547968389450,111.02831,38.063527,0
1237661064405778807,125.72434,5.9376445,1
1237658493327967003,122.18128,5.2039754,1
1237668573081371181,253.93975,12.234407,2
1237668572007629458,253.5668,11.393381,2
1237655691938300099,217.72041,-2.3718102,1
1237655497596666053,217.30645,-2.9529171,1
1237668705156073411,262.44097,7.672628,2
1237668704614810051,252.90514,11.502058,2
1237648721754980557,151.17015,0.36990042,1
1237667143393804881,117.69983,14.722835,0
1237655498669555864,215.35452,-2.2443708,1
1237662264328520543,241.91825,6.065259,0
1237651799621763660,146.07916,-1.1580268,1
1237666210875768876,312.34838,3.0331361,2
1237655497598959979,222.48741,-2.9751261,1
1237658297920848040,152.691,5.1531352,2
1237661388677447809,210.08236,56.021632,0
1237662264857133163,223.01337,8.9305217,0
1237661065478341330,122.86964,6.1398147,2
1237661817098207256,195.01802,12.381777,2
1237667730735235559,131.30624,13.560263,0
1237657613411549228,170.68697,57.92865,0
1237661416067432540,220.20567,50.835898,0
1237655742951326350,239.10315,3.6223279,0
1237671141480595652,175.50518,-0.74504022,0
1237661815486873643,193.24673,11.283358,2
1237653616397713551,162.69,59.327897,0
1237660413718364438,125.64446,6.2044269,1
1237661416063172824,205.58595,54.662967,0
1237662498392113335,230.74322,40.938993,2
1237680316595896343,19.28155,32.837172,2
1237655497597452510,219.05604,-2.981888,0
1237664835385622975,119.62526,16.829139,0
1237651272414855646,112.18089,34.970254,0
1237661387608424627,225.34295,50.374565,0
1237660669279862881,152.30751,9.8235172,0
1237654669736345810,151.73923,-0.36966425,1
1237654601029189782,156.1322,3.9818051,1
1237661816560943137,194.09089,12.002075,0
1237660637062299710,137.52339,37.863748,0
1237655691939479715,220.40528,-2.3709088,1
1237661354316267608,177.83886,58.248132,0
1237668573081632862,254.40628,11.912261,2
1237658297920848398,152.5939,5.21401,1
1237667536929489052,140.5657,17.75833,0
1237648720679076369,146.19248,-0.50827897,1
1237655493835817232,212.05607,-3.0211396,1
1237661816024203392,194.45416,11.663041,1
1237651065205162099,182.0057,64.111978,0
1237658302207033509,168.19848,57.954188,2
1237651801771737276,151.80017,0.58861054,1
1237667781741314382,137.92499,15.068962,0
1237651821097975936,214.17808,3.2998975,0
1237654398622105768,199.74335,63.503542,0
1237671991873110020,200.74418,12.525531,0
1237661388140642446,210.14185,55.734671,0
1237665229990527922,254.3425,12.510193,2
1237660344997118663,116.07313,22.652029,0
1237680311773167679,19.112087,32.134557,2
1237667429011554745,122.14899,12.402174,0
1237650796219662491,145.3386,0.140315,0
1237666210875703852,312.36993,3.080737,2
1237661065478406878,123.09179,6.372537,1
1237661064942059741,124.34907,6.182445,2
1237654399154389274,175.70311,64.481633,0
1237661416597618869,196.1618,56.363149,0
1237664835388833941,126.14098,20.790257,0
1237668706762621432,254.31036,12.716028,2
1237654601029714079,157.31014,4.1443729,1
1237674651003125956,181.5945,0.54281091,0
1237679437736575153,25.445971,-8.215473,2
1237655693550944372,222.29927,-1.0041232,0
1237660669804610077,124.72935,5.86041,1
1237661418747723920,207.29958,56.454051,0
1237662264860279207,230.3221,7.9987272,0
1237674601605955753,212.75248,-1.7788168,2
1237680071785054379,17.761904,25.638333,2
1237655693547798702,215.18489,-1.1611786,1
1237670965383135835,134.59063,13.177146,0
1237667729661296765,131.10102,12.762936,0
1237666214077136996,20.783722,30.649854,2
1237651250430476350,211.24033,61.891219,0
1237654398621646971,197.38695,63.646199,0
1237662637451051367,244.22681,8.0241712,0
1237654601027616876,152.45328,3.8456032,1
1237658205598908499,228.83363,41.543306,2
1237678597533466858,313.97206,1.9406395,2
1237658205030646180,131.68245,35.925388,0
1237662635837948246,238.3606,8.0635861,0
1237674604291162441,215.68898,-1.0569168,2
1237678618470907986,312.73802,1.2431104,2
1237661068173246692,147.14259,10.831939,0
1237658425168429096,169.13252,8.416354,2
1237660669808476479,133.49876,7.4385961,1
1237651822175518986,222.82732,3.7305516,0
1237648720710861024,218.8129,-0.60861146,0
1237654604786041135,153.56824,3.7116442,0
1237671938723545209,227.63817,56.569061,0
1237662503754203253,232.94026,38.483839,1
1237654604248318094,151.66768,3.1400873,1
1237660669805592857,126.85301,6.2842937,1
1237660613436440589,169.05074,9.075322,2
1237661951332581509,195.05154,13.372959,1
1237680311236296849,19.193733,31.809165,2
1237648720684646421,158.88399,-0.44052944,0
1237661386007314703,246.86113,35.13768,0
1237654604249890911,155.27251,3.3034488,1
1237666215688012229,19.396176,31.490766,2
1237662198280618137,220.8533,9.4626095,0
1237648722307907750,187.85298,0.78866687,0
1237662264865456517,242.10178,6.4636682,0
1237667781200511182,129.19371,11.889839,0
1237651799622942734,148.71099,-1.161625,0
1237661418746675318,203.18558,57.067141,0
1237655499213373747,231.21845,-1.4261688,0
1237654601565667454,155.13049,4.4455947,1
1237661816024989860,196.24177,11.53885,1
1237667291571749026,123.93869,12.766298,0
1237660613436047518,168.21965,9.143862,2
1237648704044662837,193.5361,-0.32983739,0
1237671125372436588,137.54128,12.959929,0
1237651067888533588,176.28957,65.896265,0
1237662474762649732,232.11075,39.595623,1
1237661388672925756,191.2944,58.580586,0
1237667781202280587,133.2305,13.073529,0
1237654881273774277,214.7498,4.9923057,0
1237674460409102709,128.1192,-4.890239,0
1237660413183852732,131.19468,6.6687861,0
1237668704619463688,262.65054,6.971925,2
1237662636904808474,222.78913,11.811278,0
1237655499744936146,219.07022,-1.3869622,1
1237655691940200672,222.12459,-2.4027301,1
1237662198815851080,217.01581,10.394515,0
1237670449448091677,135.84649,14.987614,0
1237661065480045016,126.76501,7.0041654,1
1237655108374364214,168.88657,59.170799,2
1237654668662341896,151.15327,-1.2539844,1
1237658205565747578,127.68112,33.620817,0
1237661210437878038,227.44683,40.41978,1
1237654606397898977,156.40635,5.0254374,1
1237674601605693493,212.35897,-1.3184132,2
1237651752921596015,145.79341,1.1856538,1
1237662198287695924,236.87486,6.9859803,0
1237654880208814237,234.80148,3.1063755,0
1237648722297749519,164.58119,0.77998885,0
1237661068700485037,125.29393,6.8461238,1
1237674649384976387,164.27892,-0.69588589,0
1237661386008756573,249.53757,32.665361,0
1237661353778020596,172.28349,57.308532,0
1237674649924796444,171.07017,-0.34747548,0
1237667485916004658,131.03584,15.209498,0
1237651067351335028,174.72562,65.352703,0
1237661120777617704,49.428978,39.916571,2
1237655693013483647,221.06961,-1.5805569,1
1237654949983617120,229.06455,60.820125,0
1237666214614007950,20.264141,30.750217,2
1237667212664373449,152.56347,26.893023,0
1237654604248842528,152.85373,3.292698,1
1237666088978153677,18.890006,15.215043,0
1237655499207540866,217.81744,-1.7096532,1
1237661083198488863,47.678916,42.110035,2
1237654602101424271,152.64788,4.8046719,1
1237661064406893390,128.204,6.4716236,1
1237651800698782022,153.60098,-0.29062279,1
1237648720160292971,187.53997,-1.0456927,0
1237658303281299503,170.04908,58.966065,2
1237661816024793217,195.76188,11.541228,1
1237674654216224946,216.04782,-2.9447207,1
1237655692475695567,218.92355,-1.9689223,1
1237657878613000299,116.99461,24.426068,0
1237657774457881215,113.64518,21.678923,0
1237654605857947937,149.43841,4.4557541,1
1237674655827624082,218.18301,-2.8545798,1
1237655499206820038,216.24766,-1.8685524,1
1237648722301681772,173.59308,0.68357405,0
1237657612876906604,180.27561,58.060183,0
1237674649384714399,163.77638,-0.82897008,0
1237648720142794821,147.62052,-0.91486919,1
1237654605324222703,156.68378,4.3229038,1
1237660669811032216,139.29321,8.3908137,0
1237654602103062615,156.3232,4.9342776,1
1237662637975404862,215.76291,13.813071,0
1237661064405320283,124.70153,5.6524273,1
1237654604248449205,152.02989,3.3309554,1
1237680314985807902,20.495445,31.465317,2
1237651252040433792,209.31583,63.631217,0
1237654670272561311,150.19126,0.02483009,1
1237670965386084358,141.2803,14.740483,0
1237665229990134352,253.59563,12.916625,2
1237668573617915060,253.39249,12.890451,2
1237654600490287436,151.51705,3.3802602,0
1237658803117555784,207.81114,53.784888,0
1237648721754587374,150.2184,0.26145474,1
1237661083199275068,49.687107,41.213475,2
1237667485918625874,136.84816,17.271212,0
1237651823243952258,210.71724,4.9924014,0
1237666214614532229,20.487425,31.927829,2
1237666210875835405,312.65402,2.989363,2
1237667536925491461,131.5323,14.710905,0
1237674650995654820,164.54659,0.4216093,0
1237667733953446071,140.68965,15.561835,0
1237651249896226839,221.42388,58.80934,0
1237651249893802119,211.61368,61.480549,0
1237648702971969738,195.96422,-1.1636033,0
1237654604253233389,162.94574,3.6417763,0
1237662504291270882,233.75752,38.442863,1
1237654671350562960,159.92676,0.99833971,0
1237660613436768300,169.87165,9.063078,2
1237658493874864583,145.11187,8.5659308,0
1237648721753538898,147.94533,0.33047679,1
1237661417139011660,213.5827,53.637594,0
1237655107837689867,169.80554,58.681922,2
1237664667891663073,138.6968,29.521007,0
1237655499207278790,217.29527,-1.7879869,1
1237661064404534489,122.93967,5.4098106,0
1237654601030238414,158.534,4.0632207,1
1237654604787286260,156.41878,3.9481092,1
1237651822172242017,215.29463,3.9110649,0
1237674648848695305,165.6288,-1.0916415,0
1237655691400184035,214.91589,-2.9390866,2
1237651799621829162,146.23657,-1.1192325,1
1237654608535158882,204.00752,62.605922,0
1237648703505957017,189.34946,-0.70278202,0
1237654604786630836,154.9974,3.804355,1
1237674650996769779,167.10967,0.61854663,0
1237662199353770177,219.55719,10.394136,0
1237655129297519000,236.90416,52.328625,0
1237655498675978518,230.07777,-1.8437401,0
1237663915726143764,115.96663,45.937836,0
1237655497596666130,217.36508,-3.0821211,1
1237669696752189945,312.62344,3.6104007,2
1237654600491008139,153.09649,3.4762125,1
1237662503217791072,233.77494,37.604876,1
1237671142017531954,175.40474,-0.45828574,0
1237660613972983910,168.28812,9.427416,2
1237661388141953135,214.9761,54.504112,0
1237661951344574510,222.98493,11.126964,0
1237661950258708741,194.6386,12.735999,1
1237671941408686471,228.06323,59.396244,0
1237662503754465615,233.71023,38.149007,2
1237654602101555348,152.9702,4.7528316,1
1237651538184175815,227.8874,59.768819,0
1237650795146314138,146.24259,-0.76261796,1
1237660614509461594,167.38446,9.795935,2
1237648704040730637,184.51541,-0.39801655,0
1237662504828534896,234.93851,38.375258,1
1237654600491597966,154.47701,3.5636171,1
1237659163344437505,232.11685,47.551771,0
1237666275811852445,19.681752,24.897661,2
1237654602100572381,150.67496,4.5735272,1
1237654604248514600,152.11243,3.2813751,2
1237666215154614940,21.058632,39.28459,0
1237674654216356299,216.27032,-3.0141408,1
1237661950802591790,211.08317,12.022674,0
1237654399697158495,206.64201,63.445995,0
1237648722291982369,151.4611,0.63180411,1
1237651800160272971,149.84581,-0.63933118,1
1237661386528653472,204.0239,55.51726,0
1237655691403395359,222.25249,-2.7397346,1
1237667781204967843,139.33889,14.934807,0
1237661949739204900,234.76871,7.9377957,0
1237666215688470578,19.39897,32.454513,2
1237662635838865503,240.44135,7.666495,0
1237658302744428568,170.04705,58.682596,2
1237648721217257691,149.23484,-0.07405039,1
1237666089519612066,19.817484,25.697113,2
1237655493299142840,212.44286,-3.2999384,1
1237662498392571969,231.8249,40.266125,2
1237648721755242761,151.7787,0.33137015,1
1237661818171949178,195.11852,13.176792,1
1237667485382606860,138.88582,17.362215,0
1237651800699175003,154.38539,-0.27217817,1
1237661416604237950,220.39821,51.173092,0
1237678618470908108,312.76839,1.3157594,2
1237670961624908001,38.565109,28.047412,0
1237648722834817157,165.04145,1.2451201,0
1237655108908548222,157.55591,57.507535,0
1237654669740277909,160.72268,-0.21689202,0
